,index,text,label
455,1530,"The NRC, based on its study of the successes and failures of the U.S. 
Global Climate Research Program established by the 1990 act, has 
provided Congress with excellent recommendations and pathways for 
future action. It would be irresponsible to ignore them.",1
456,1531,"I asked the scientific fellow in my office, Alex Barron--I wish to 
give him credit. I said: So this is now raising the sea levels? He said 
no. He taught me a lesson. I was one of those who at college took a 
course called Science for Nonscience Majors, so I am still learning.",1
457,1532,"At the very least, the Congress could consider my own bipartisan 
proposal, the Offshore Renewable Energy Promotion Act, which authorizes 
the use of our oceans for renewable energy projects. It creates a 
siting process that brings together states, fishermen, mariners and 
other marine interests to first identify the best sites, uses and scale 
of projects. It embraces the concept of ocean zoning, an approach 
similar to that used on land where local officials guide development to 
the best locations, protecting important natural resources and 
minimizing conflicting uses.",1
458,1533,"It is also true that our continuing reliance on fossil fuel 
undermines not only our environmental quality but our national and 
economic security. We have seen the environmental effects played out 
dramatically and catastrophically in the Gulf of Mexico with the BP 
disaster. But if we do nothing, we will continue to see our economy 
held hostage by our need for fossil fuels and the billions of dollars a 
year we send overseas to buy oil. We will see our national security 
imperiled by our over-reliance on these fossil fuels and our continuing 
inability to take effective, measured action based on science to 
control these greenhouse gases.",1
459,1534,"This is why, because when we have greater carbon pollution in the 
air, that carbon then is absorbed by the ocean, a significant portion 
of it. That dissolved carbon dioxide combines with water and becomes 
H2CO3, otherwise known as carbonic acid.",1
460,1535,"He knows that Congress already rejected a similar national energy tax 
when he tried to pass it back in his first term. Maybe he is avoiding 
legislative accountability because he knows this energy tax is too 
cruel, because he knows it would have an especially devastating impact 
on the most vulnerable members of our society--the poor, the 
unemployed, and seniors on a fixed income.",1
461,1536,"We first celebrated Earth Day in 1970 when then-Senator Gaylord 
Nelson brought more than 20 million Americans together to mobilize in 
defense of our planet. In the half-century since, our Nation has 
benefitted from a passionate environmental movement that has pushed 
lawmakers, businesses, and communities to foster a healthier Earth. 
While this movement has yielded significant progress, we nonetheless 
must do more to address the gravest threat to our environment: climate 
change.",1
462,1537,"Revelations of ongoing scientific fraud at the United Nations Inter-
governmental Panel on Climate Change is disturbing.",2
463,1538,"I came to Congress to fight against bills like H.R. 1 because they 
put my constituents directly at risk. It is absurd to lessen 
environmental regulations at a time when corporations choose pollution 
and profits over people. Please don't pass this disastrous bill.",1
464,1539,"Unfortunately, we are failing to address these threats in the House 
of Representatives. The Republican majority of the House has refused to 
acknowledge the overwhelming scientific evidence that the planet's 
climate is changing, and that human activity is a major contributor to 
this change.
",1
465,1540,"Now, there's a lot of creative things. But they are little niche 
players. They are little niche markets. They are not huge volumes. So 
it is important that Americans understand that whether we like it or 
not, fossil fuels are going to be our major energy source a lot longer 
than we want them. If we continue to not produce our own, then we are 
going to have to buy them from foreign countries.",1
466,1541,"   . . . that attribute a single extreme weather event, a ",1
467,1542,"The reality is that these outbreaks will only get worse as our 
climate changes and our oceans warm. It is imperative that any program 
to help prepare our communities for the impacts of climate change also 
includes initiatives to address harmful algae blooms such as red tides.",1
468,1543,"Senator Inhofe misread his findings. Rather than impose a 
tax of $4,500 as Inhofe described it, he said, the study 
shows the regulation could generate a substantial amount of 
Federal revenue for the government to give back to Americans. 
A family of four, Reilly said, could earn an additional 
$4,500 if the United States adopted a carbon tax or auctioned 
off carbon credits.
",1
469,1544,"But I want to ask my colleagues to consider very carefully the cost 
of doing nothing. The evidence is getting stronger and stronger that 
climate change will be very expensive.",1
470,1545,"We cannot wait and have nothing to offer, and we certainly don't want 
to impose California's energy policies on the world and expect a good 
outcome. We should be investing in all of our energy options.",1
471,1546,"Not only do overreaching ESG policies force some of our most reliable 
energy facilities offline, these facilities are also being replaced 
with technologies like solar that are inherently intermittent and can't 
be dispatched in times of high demand.",1
472,1547,"Finally, while I am an arduous supporter of renewable energy, we must 
not overlook traditional domestically produced energy sources. Congress 
must not punish existing and still feasible forms of domestic energy in 
its attempt to grow the renewable market. Although not directly 
implicated by the 25 x '25 goal, efficient development of renewable 
energy markets cannot proceed without existing forms of energy. For 
example, nitrogen fertilizer is a key component producing the corn from 
which ethanol is made. Most nitrogen fertilizer utilized in the United 
States is produced using natural gas.",1
473,1548,"It turns out that 90 percent of the plastic in the ocean comes from 
10 rivers--8 in Asia, 2 in Africa. Ninety percent of the plastic in the 
ocean comes from 10 rivers, 8 in Asia and 2 in Africa.",1
474,1549,"Beaches and coastlines--we are known for them. When most people think 
of California, they think about our beaches. The rising sea level, due 
to global warming, is slowly swallowing these beaches and eroding the 
coastline. Over the last century, the sea level has risen 3 to 8 
inches. Scientists predict it will continue to rise an additional 13 to 
19 inches by the end of this century. This will force municipalities to 
replenish land on beaches stretching from Santa Barbara to San Diego. 
The EPA says this could cost from $174 million to $3.5 billion.",1
475,1550,"Staying true to its name, the polluters over people act also fast-
tracks dirty energy projects by gutting our bedrock environmental and 
public health laws; namely, the National Environmental Policy Act, or 
NEPA.",1
476,1551,   primarily associated with climatic changes will also put many ,1
477,1552,"Mr. Speaker, some people here in Washington believe the best way to 
reduce our gasoline price is just to tax the oil companies that are 
providing our energy supply. You can't tax and regulate yourself out of 
an energy crisis. You can't tax Joe's or John's or Chris's pickup truck 
full of gasoline. It just doesn't make any sense.",1
478,1553,"I particularly want to thank the staff of the Senate Energy Committee 
for the hard work they put into developing this proposal, and 
particularly Kevin Rennert, who worked very hard on this proposal and 
got a lot of very useful input from many sectors and many individuals.",1
479,1554,"The transportation sector, the fuel economy standards for cars, 
changing to natural gas in power production--all these things have 
helped us move toward lesser emissions. Wind is the fastest growing 
source of new electricity capacity in the world and in the United 
States, even above natural gas, which is growing rapidly. In a few 
years Virginia will be contributing, with some of the first offshore 
wind turbines near Virginia Beach.",1
480,1555,"This bill directs the Secretary to provide information, tools, and 
other assistance to U.S. businesses to promote clean energy technology 
manufacturing and facilitate the export of clean energy technology 
products and services. It also promotes the implementation of a 
national clean energy technology export strategy.",1
481,1556,"We are often reminded that the IPCC used sophisticated modeling 
techniques in projecting temperature increases for the coming century. 
But as William O'Keefe and Jeff Kueter of the George C. Marshall 
Institute pointed out in a recent paper:",1
482,1557,"Now Reverend Priestley did not realize what he had in that glass jar 
with the mint sprig and the mouse was a carbon cycle. The mint absorbed 
the carbon, built up its woody structure and exuded oxygen and so the 
mouse could live.",1
483,1558,"At that point in time, we had no dream in our mind of a problem--
global warming--that might arise and become a big issue in the future, 
nor did Congress have any inclination that carbon dioxide, plant food, 
that product in the atmosphere that plants take in and breathe out 
oxygen--we breathe in oxygen and out CO2--would be declared 
a pollutant.",1
484,1559,"I want to congratulate Iowa Biodiesel Board for their commitment 
toward clean energy and being a recipient of the Clean Fuels Initiative 
Award.
",1
485,1560,"No. 6, invest in energy research and development. This is another 
subject about which Republicans and Democrats in the Senate agree. A 
cost-competitive 500-mile battery would virtually guarantee eventual 
electrification of half our cars and trucks. While we are at it, 
reducing the cost of solar power by a factor of 4 would be a good 
response to a clean energy challenge, as would finding a way for 
utilities to actually make money from the CO2 their coal 
plants produce.",1
486,1561,"The IPCC report told us that accounting for the costs of carbon 
pollution by charging a price for carbon emissions is the ``central'' 
policy that will allow us to hold the global temperature increase to 
1.5 degrees Celsius or less. Even this dire endorsement was not enough 
to move a single Republican colleague to join a bill to establish a 
carbon fee.",1
487,1562,"Unfortunately, vague proposals or resolutions, such as the Green New 
Deal, which contain no real details or no metrics are not going to 
solve the issue of climate change in any meaningful way. Regulating 
American farmers and ranchers out of business will only result in food 
and fiber production being outsourced to countries that do not have the 
same conservation-minded producers that we have here in the United 
States.",1
488,1563,"  Mr. COHEN. My amendment, which is worthy of being considered and 
passed, but not necessarily to be heard, would re-appropriate $50 
million from the Weapons Activities account to the Renewable Energy, 
Energy Reliability, and Efficiency account, kind of a compromise about 
what we've been hearing. It doesn't take too much from nuclear. It 
gives some back to solar. It's a compromise where we work together.",1
489,1564,"Finally, we need to give people the information they need to make 
intelligent choices regarding their electricity. My bill directs the 
Secretary of Energy to establish a system whereby electric service 
providers must disclose to the consumer adequate information on 
generation source, emissions and price. Only when the consumer has the 
ability to compare can we say we have a truly competitive market.",1
490,1565,"The next chart is an interesting one which they showed us, and this 
is worldwide proven oil reserves by political risk. This is a very good 
report, and they are a very credible organization, which is why I asked 
them to do this report a bit more than a year ago. I am pleased it is 
out now, because they do have a lot of credibility. When the GAO 
speaks, people tend to listen.",1
491,1566,"As a matter of fact, the Senator from Washington just talked about 
the need for Federal encouragement. In fact, her exact statement was: 
We need a policy to encourage the use of renewable energy as part of a 
21st century national plan. I agree we need to encourage, but there is 
a big difference between encourage and require.",1
492,1567,"Then scientists reported that a hole was being formed in the ozone 
layer over the North Pole, and it started off small and got bigger and 
bigger and bigger. And people a lot smarter than me said: This is not 
good. We have to figure out what is going on here.",1
493,1568,"The reason this is important can be found in what I have heard from 
many Nebraskans about the impact of the EPA's proposed carbon emissions 
regulations.",1
494,1569,"I spent nearly 10 years on this issue in the capacity of the ranking 
member and the chairman of the Environment and Public Works Committee. 
To tell the truth, for a long time I was a one-man truth squad, and now 
more and more people realize that the science that was supposed to be 
there really is not there. But that is not the important thing. As I 
said in the debate against the Boxer bill a year ago, let's go ahead 
and concede the science, even though it is not there, so that it 
doesn't take away from the economic arguments.",2
495,1570,"If that treaty came up, and I do not think it will be proposed in its 
present form, but let us say the administration has worked out a treaty 
on global warming, this is a threat to our planet, many nations must be 
involved in stopping this threat, and they wanted then to get 
ratification of an agreement. The first question any reasonable Senator 
would ask is, ``How do you plan to implement this? What ideas do you 
have for dealing with the problem of greenhouse gases that cause global 
warming?'' And if we do not change this bill, the EPA and the CEQ, the 
agencies that deal with these problems for the United States 
Government, could not even be thinking about how to implement any kind 
of treaty or strategies that we might want to undertake.",1
496,1571,"  Mrs. BOXER. Mr. President, I have come to the floor to talk about a 
very important issue called climate change or climate disruption.",1
497,1572,"They also said they weren't responsible for having to be able to run 
through the actual effects on climate change, they just said it is 
happening and so we need to do something. In fact, it has been 
interesting for me to hear so many of my colleagues in the past 24 
hours say: Republicans, put out your plan. We are doing something. You 
need to put out a plan to show you are doing something as well.",1
498,1573,"These pollutants--PCBs, DDT, dioxin, and even fire retardants--are 
carried by wind and sea currents to the Arctic. They are then trapped 
by the ice and are stored in the fatty tissue of fish and marine 
mammals that are a main component of the local subsistence diet.",1
499,1574,"Prevent about 240 million tons of carbon dioxide--the top greenhouse 
gas and biggest single cause of global warming from entering the 
atmosphere each year.",1
500,1575,"For more than a decade, the scientific community has investigated the 
issue. Initially, its reports called for more research, better modeling 
techniques, more data. But in December 1995, the Intergovernmental 
Panel on Climate Change, composed of more than 2,000 scientists from 
more than 100 countries, concluded that there was a discernible human 
impact on global climate. In June, more than 2,000 U.S. scientists, 
including Nobel laureates, signed the Scientists' Statement on Global 
Disruption, which reads in part that the accumulation of greenhouse 
gases commits the Earth irreversibly to further global climate change 
and consequent ecological, economic and social disruption.
",1
501,1576,"In the last Congress there was a clear direction of the energy policy 
of this country, and under the last management of the U.S. Congress the 
basic operative rule was to give billions of dollars of taxpayer money 
to the oil and gas industry, the most profitable industry in the 
history of the solar system, over $10 billion in tax breaks to the oil 
and gas industry. Tomorrow, that money will be returned to the citizens 
of the United States for the use in developing a truly 21st century 
energy plan.",1
502,1577,"The Senate Committee on Finance, on which I serve, will soon consider 
an energy tax bill to complement the bill from the Energy and Natural 
Resources Committee. The legislation I am introducing today is designed 
to provide incentives to help us reach this level of renewable energy 
production.",1
503,1578,"How it works is displayed in an article in the New York Times printed 
on June 8, 2005. It provides a graphic example of strikeouts and 
changes in the


wording of a report. While working at the White House, Mr. Cooney, who 
is not a scientist, edited out entire sections of U.S. reports on 
climate change. He didn't just alter the words, he altered the meaning 
of what government scientists had written. An example is included, 
obviously, in these revisions.",1
504,1579,"  Mr. INSLEE. Madam Speaker, I come to address the House this evening 
on an issue that has some similarities to the issue my colleagues, my 
Democratic colleagues, just addressed on the Federal deficit. The 
Federal deficit is this long-term, rather insidious challenge to our 
Nation that sort of is something that can sneak up on us and over the 
long term can cause us great grief. And the issue that I am compelled 
to address the House on tonight is a similar issue with even larger 
global concerns that has the capability of causing major changes to the 
way we live and our kids live and our grandchildren live, and that is 
the issue of global climate change, which is being precipitated by our 
enormous contributions of carbon dioxide and methane into our 
atmosphere.",1
505,1580,"So we see these things that are happening and we see that even 
though, time and time again, just the reverse is true, that we are 
going through this thing--I always have to go from memory when I go 
back. I remember the earlier years of this, some 12 years ago when they 
were looking at the Kyoto treaty. We remember the Kyoto treaty, I say 
to the Presiding Officer, which was an agreement we would sign on to--
an international treaty, the Kyoto treaty--and we would agree to reduce 
all the CO2 in this country and all of that. Of course, that 
didn't happen, but the cost was discussed at that time. I remember back 
when Republicans were in the majority, I chaired the committee called 
the Environment and Public Works Committee, and some 12 years ago, 
about the time of Kyoto, I believed it was true--everybody said global 
warming was coming and we were all going to die. So I assumed it was 
true until I started exploring a little bit and hearing quietly from 
some of the scientists who said: Look. The whole thing is rigged and 
the science is not the same as the United Nations would have us 
believe. So one by one they started coming forth. I stood at this 
podium for about a 3-year period and started naming all of the 
scientists who said the U.N. scientists, the IPCC, were not being 
honest and that they had their own agenda they were trying to support. 
At that time, a group of several universities--MIT was one of them, the 
Wharton School--a lot of their scientists said what the cost would be 
if we were to pass global warming legislation that had been proposed. 
It would be between $300 billion and $400 billion a year.",2
506,1581,"   Law and Policy Center, Clean Energy for America, Chesapeake ",1
507,1582,"States would be told what energy sources were allowed within their 
borders and how to regulate them.",1
508,1583,"Nellis Air Force Base in Las Vegas has the Nation's biggest 
photovoltaic solar power system, which supplies 30 percent of the 
energy needs at that base.",1
509,1584,"Consider, for example, the U.S. manufacturing sector. According to 
one recent study written for the National Association of Manufacturers, 
this sector accounts for some 15 million jobs in the United States, 
producing everything from semiconductors to food products. It is a 
cornerstone of our economy, and it is the largest consumer of energy in 
our country.",1
510,1585,"We import 66.4 percent of our oil from overseas; 66.4 percent of our 
oil comes from overseas. Nearly 40 percent comes from the Middle East. 
Forty percent comes from the Middle East.",1
511,1586,"  Mr. BENNET. Mr. President, even with all the dysfunction in Congress, 
somehow the American people continue to expect that Washington will 
enact policies that bear at least some relationship to the challenges 
they face. Unfortunately, the administration's new Executive order on 
energy fails even that low bar.",1
512,1587,"Let us go back now to the previous chart. I just want to take a quick 
look at the bottom of it because this shows something that most people 
have no idea about. This is the energy that goes into producing a 
bushel of corn which you are using for your ethanol, and notice that 
nearly half of all of the energy that goes into producing a bushel of 
corn comes from natural gas. And the other sources are the tractor that 
guides it, the seed, the phosphates, the diesel fuel, the gasoline, the 
electricity, natural gases and so forth.",1
513,1588,   the position that an agreement to reduce greenhouse gases ,1
514,1589,"While Senator Kerry says he doesn't know what cap and trade is, the 
American public knows what it is: a massive new energy tax, plain and 
simple.",1
515,1590,"We have so many ways, but it is not going to happen if we simply say, 
by 2025 we will halt the growth of greenhouse gas emissions. We have to 
halt the growth very soon. I view it as a great opportunity for an 
economic renaissance in this country. If you look at Great Britain, 
they have cut their carbon emissions by 15 percent over the last 10 
years or so. Their GDP has grown by 45 percent, and they have added 
500,000 new green jobs.",1
516,1591,"The time for clean energy legislation is now. It will create millions 
of jobs, reduce our dependency on foreign oil, and it will retool 
America's industries.
",1
517,1592,"Second, EPCA programs provide money to states to assist in funding 
energy efficiency and conservation programs at schools and hospitals. 
It also funds State energy conservation programs which promote energy 
efficiency, the adoption of renewable energy measures, and increased 
use of alternative fuels.",1
518,1593,"Why is that figure important? I will tell you why that figure is 
important. Because there is a scientific consensus of thousands of 
scientists across the planet that is telling us that as a matter of 
public policy, to avoid the potential of a tipping point--they can't 
tell us with a certainty that the tipping point is at 1.9 degrees or 2 
degrees or 2.3, but they are telling us that their best judgment is 
that to avoid a tipping point of catastrophe on the planet, we must 
hold the temperature increase of the Earth to 2 degrees centigrade and 
to 450 parts per million of greenhouse gases. So we are looking at now 
being at 380, we have a cushion of going to 450; we already know we 
have


risen 100 in the Industrial Revolution, but the Industrial Revolution 
didn't have China and India and the rest of the world industrializing 
as it is today. So we are staring at the potential of a much greater 
input of carbon dioxide, much greater input of greenhouse gases unless 
we take steps now, with the United States leading, in order to lower 
the levels of emissions and ultimately stabilize them at a level that 
is sustainable in terms of the science of our planet.",1
519,1594,"The problem is, I don't think it will work because all we are talking 
about is geothermal--that is hot water from the ground--solar, which 
our incentives today don't help much, and biomass, which is burning 
wood chips and other such technologies. According to a Department of 
Energy analysis, even if we had such a requirement of all our electric 
companies that they produce 10 percent of their energy from renewable 
fuels, they couldn't do it. They could only get to 5 percent due to the 
way the Bingaman price caps are structured. So what utilities would do 
realistically is buy credits in a complicated scheme which would then 
raise the price of our electricity. We should be in the business of 
lowering energy prices, not raising them for nothing.",1
520,1595,   will sequester atmospheric CO2.,1
521,1596,"Further, the amendment expands the definition of major rule to 
include rules that allow increases of carbon emissions by more than 
25,000 metric tons per year or that might increase the risk of certain 
diseases in rural or low-income communities.",1
522,1597,"   all matters relating to energy research, development, and ",1
523,1598,"They are still here. They still believe that. But even if you 
believed it, passing this bill would not help the situation because in 
this bill, all it applies to is the United States of America. We could 
go ahead and restrict all the CO2 we want to in the United 
States, it is not going to lower it at all.",1
524,1599,"Indeed, the Senate gavels back into session after a season of immense 
productivity. When Democrats assumed the majority in 2021, I promised 
we would leave no stone unturned in tackling the biggest challenges 
facing our country. Twenty months later, Democrats have delivered on 
our promises.",1
525,1600,"Again, I was told that a green energy provision dealing with airports 
was not germane in committee. Yet, this bill now has 1,400 pages of 
text that was airdropped in here, never seen the light of day in our 
committee, airdropped in here, 1,400 pages of text. The bill that came 
out of committee, it may be 1,100 pages. It is extraordinary. It is 
absolutely extraordinary what is happening today.",1
526,1601,"I think the committee with the largest stake in the development of 
this legislation is, of course, the Committee of Energy and Natural 
Resources, which I am privileged to chair and of which Senator 
Murkowski is the ranking member at this point.",1
527,1602,"Often, I think we take smaller businesses for granted. When times are 
good, we expect small businesses to create vast numbers of good, new 
jobs for American workers, and when times are tough, we count on small 
businesses to resuscitate our sluggish economy. Time and time again, 
entrepreneurs lead the Nation down avenues of new economic opportunity, 
and our expectations rise with each remarkable success story. But if we 
expect so much from small businesses, if we count on them to this 
degree, we owe it to them to create a climate that nurtures and rewards 
entrepreneurship.",1
528,1603,"I am sorry, I say to Donald Trump. You have a right to have your 
point of view, but you don't have a right to put a man in this job who 
denies basic science that has been agreed upon for over a decade. You 
certainly don't have a right in this circumstance to put a man in 
charge of the EPA who is going to add to the climate change problem in 
our world, who is going to diminish the reputation in the United States 
on fighting this on an international basis, and who is going to kowtow 
to special interest groups, which has been shown over and over again 
when it comes to his service as the attorney general in the State of 
Oklahoma.",1
529,1604,"Dear Representative: I am writing to express our serious 
concern about the direction being set by the FY 07 
Appropriations bill, H.J. Res. 20, that the House will be 
considered tomorrow. This bill will be a serious setback for 
efforts in the House and Senate to restore the DOE geothermal 
research program.",1
530,1605,"Their conclusion is startling. They expect the Arctic Ocean to be 
nearly ice-free within this century, likely in the next 30 to 40 years.",1
531,1606,"  Ms. McCOLLUM. Mr. Speaker, I would like to thank the City of North 
Saint Paul's Mayor Mike Kuehn for hosting the federal Wind Energy 
Production Tax Credit Press Conference on July 2, 2012. The press 
conference brought together business leaders from Minnesota's wind 
sector. The Wind Energy Production Tax Credit supports clean energy 
developers, manufacturers, and construction companies in Minnesota and 
across the country. I am submitting for the Congressional Record four 
Minnesota business leaders' comments on the need for passage of the 
federal wind energy production tax credit.
",1
532,1607,"How stupid are we when we are going to tell the rest of the world's 
suppliers of oil we are going to limit our ability to influence their 
pricing to us?",1
533,1608,"   emissions.
",1
534,1609,"Just a short time ago, the Oregon Institute of Science and Medicine, 
the OISM, released the names of some 31,000 scientists who signed a 
petition rejecting the claims of human-caused global warming. Of the 
31,072 Americans who signed, 9,021 had Ph.D.s; many of the 31,000 
signers currently work in climatology, meteorology, atmospheric, 
environmental, and geophysical studies, astronomical studies, as well 
as the biological fields that directly relate to the climate change 
controversy. And note, of the 31,000 signatories, these signers are 
American scientists.",2
535,1610,"I come from a State that is producing a lot of energy, no question 
about that.


When I was a little boy, in my hometown of 300 people, there was never 
much going on. So we would drive up and down Main Street forever seeing 
if something was going on, and it never was. Sometimes we would go to 
an adjoining town 20 miles away to see if there was anything going on 
there, because that was a town of about 800 people--much larger--and 
there was never anything going on there either.",1
536,1611,"In conclusion, let me just say to the American people, don't be 
fooled or distracted by the political games. We cannot allow cynicism 
to win. We can reduce our Nation's carbon footprint; we can strengthen 
our economy; and we can support those most vulnerable among us--indeed, 
we must. Climate change is real. Human activity is the dominant cause. 
Congress needs to act. Stop the political theater and start to address 
the climate change before us today while we still have time, and we do.",1
537,1612,"First, with respect to the national security of our country, it is 
incredible to me that in this year, 2007, we are importing 60 percent 
of our oil from foreign countries, and 22 percent of the world's oil 
reserves are official sponsors of terrorism that are under some kind of 
U.N. sanction. When we look at the conflict underway in the Middle 
East, when we look at the tensions with Venezuela, we in the United 
States of America are putting our very national security at risk simply 
because of our overdependence on foreign oil.",1
538,1613,"The representatives of the renewable energy industry have testified 
that this language could have a perverse effect of forcing agencies to 
reject projects, of sending projects into court, of preventing the 
actions we should be taking to develop renewable energies.",1
539,1614,"Public power utilities deserve access to renewable energy incentives 
comparable to those awarded to the private sector, and this legislation 
will assure that happens.",1
540,1615,"Natural gas comes up out of the ocean floor every day by the millions 
of cubic feet, and it bubbles to the surface just like we saw it 
bubbling to the surface during Katrina in the hurricane in the 
aftermath in the floods of New Orleans when there was a natural gas 
pipeline break. I actually saw two of those myself, alive, for real, 
bubbling up out of the water that had flooded New Orleans.",1
541,1616,"We need to be releasing oil from the Strategic Petroleum Reserve to 
drive down prices. We have to stop putting extra oil in the Reserve, 
for which we are paying an arm and a leg.
",1
542,1617,"Mr. Speaker, the bill also makes some potentially dangerous cuts in 
the funding to clean up nuclear waste. And, Mr. Speaker, if the Energy 
Department does not clean up nuclear waste, who will?

",1
543,1618,"It is unlikely, very unlikely we will find any more large reservoirs 
of oil. The solid black line here represents the rate at which we've 
been consuming oil. Well, actually the production and consumption has 
been the same. There are no big lakes of oil anywhere so we've been 
using all we've produced. So this is the consumption curve. It's also 
been the production curve because up till now we have consumed 
everything we produced, or we've produced everything we would like to 
consume.",1
544,1619,"Four global warming impacts--hurricane damage, real estate losses, 
energy costs, and water costs--will drain billions of dollars annually 
from our economy. By the end of the century, the annual costs from 
these impacts alone will reach an estimated $1.9 trillion annually.",1
545,1620,"``No'' on rollcall 733, the Dent Amendment, which would further 
undermine environmental protections by adding EPA's National Emission 
Standards for Hazardous Air Pollutants from the Portland Cement 
Manufacturing Industry and Standards of Performance for Portland Cement 
Plants to the rules the must be examined by the interagency committee 
created by the bill.",1
546,1621,"As we look at our standard of living, our plentiful supply of energy, 
the affordability, and the recognition that some of this is in 
question, I think we have to look at the reality associated with the 
actions being contemplated in this body and the House of 
Representatives. It is our understanding that the House of 
Representatives will be addressing an energy bill this week.",1
547,1622,"When the cap-and-trade failed, Obama began aggressively pursuing 
these goals through an executive regulatory barrage of unelected 
bureaucrats. So companies such as Solyndra got big cash payoffs while a 
regulatory train wreck was unleashed by the EPA to destroy America's 
fossil fuel industry.",1
548,1623,"   use of market mechanisms, generating carbon credits.
",1
549,1624,"Over the last 30 years, the United States has sought to 
improve oil security by promoting a greater diversity of 
world oil suppliers, reducing domestic consumption through a 
substantial increase in new passenger fuel economy between 
1975 and 1987, and creating the largest dedicated strategic 
petroleum reserve in the world. Due to these policies and as 
a result of structural shifts, the U.S. economy today is less 
oil-intensive and therefore less vulnerable to oil price 
shocks than it was in 1970. The fact that oil imports have 
nonetheless steadily increased since that time suggests that 
calls for energy independence--while rhetorically seductive--
represent the wrong focus for the U.S. energy policy.
",1
550,1625,"Wherever you look around the globe, climate change changes habitats, 
changes where plants can grow, and loads the dice for more frequent and 
more severe extreme weather. Heat waves, droughts, floods, and storms 
create victims and refugees who require humanitarian relief. The 
poorest nations, those least prepared to weather natural disasters, 
will suffer the most. Those nations will look to us and to the rest of 
the developed world for help. They will not look to us for help without 
reason. The United States is responsible for one-quarter of all 
industrial-age carbon pollution in the world. Today we no longer emit 
the most carbon dioxide; China has passed us.",1
551,1626,"1. Energy use will grow dramatically worldwide, particularly in 
developing nations.",1
552,1627,"There are other environmental challenges we have to address with this 
mining; but this is something we need to explore, and we need to have 
sort of an all-comers approach when we are doing research and 
development to look at all the potential energy efficiencies and new 
technologies that we can use in this regard. So we have taken an all-
comers approach.",1
553,1628,"The seven grand challenges I suggested 5 years ago were grounded in 
challenges from the U.S. National Academy of Engineering. My challenges 
included making plug-in electric vehicles more commonplace, finding 
ways to capture and use carbon, helping solar become cost-competitive, 
safely managing nuclear waste, encouraging cellulosic biofuels, making 
new buildings green buildings, and creating energy from fusion.",1
554,1629,"While the effects of climate change alone do not cause conflict, they 
may act as accelerants of instability or conflict in parts of the 
world.",1
555,1630,   DOE's geothermal research efforts.,1
556,1631,"   for months, much to the agitation of the environmental groups ",1
557,1632,"I don't want America's SUV manufacturers to be ``the industry that 
time forgot?'', and history clearly shows that the Federal Government 
must play a role in ensuring that consumers have a choice in vehicles 
with high degrees of fuel economy, an appropriate degree of safety and 
a minimal impact on our environment. How can we do anything less? 
Closing the SUV loophole will help us achieve these goals, and it is an 
idea whose time has long since arrived.",1
558,1633,"He further suggests that if fossil fuels are used to supply these 
increased energy needs, we can expect serious deterioration of air 
quality and possibly environmental disaster from global climate change 
due to the greenhouse effect. In addition, increased demand for fossil 
fuels, combined with the dwindling supply, undoubtedly will lead to 
higher prices, slower economic growth, and the likelihood of energy-
related global conflicts.",1
559,1634,"However, I also believe we must promote the technologies of tomorrow 
in a way that will benefit, not harm, our constituents and our long 
term energy security.",1
560,1635,"Now, he was talking only about the lower 48. He couldn't imagine at 
that time that we would be able to go out and drill in the Gulf of 
Mexico where there are now 4,000 oil wells, I think, and he did not 
take into account that we might find oil. I expect the technology for 
getting it out of there probably would have been very difficult at that 
time. So he was predicting the lower 48. And that would be everything 
here of the rest of the U.S. and Texas. You see how big Texas was here. 
Maybe a third in total oil we have ever produced has come from Texas. 
And that would be the lower 48.",1
561,1636,"Contrast the Pruitt fossil fuel-friendly nonsense with real, peer-
reviewed science. In real, peer-reviewed science, we can now calculate 
not only the harm of carbon pollution but how much individual fossil 
fuel companies have contributed to that harm. A peer-reviewed study in 
the scientific journal Climatic Change tells us that a few major fossil 
fuel producers are responsible for as much as half of the recorded 
global surface temperature increase, and the study demonstrates a 
method for attributing their corporate share of the harm to Chevron, 
ExxonMobil, ConocoPhillips, Peabody Energy, Arch Coal, Devon Energy, 
among about 50, investor-owned carbon producers. You can take the 
emissions data from that climatic change study and factor in well-
established social cost of carbon estimates and approximate individual 
corporations' responsibility for climate damages. Those companies ought 
to be taking a hard look at what they are reporting to their 
shareholders about this because they are under strong legal obligations 
to report out-year risks to their shareholders.",1
562,1637,"There is a revolution going on. It is a renewables revolution, and it 
is an all-electric vehicle revolution. This administration has been 
trying as hard as it can to stop it, to slow it down, even as the 
planet gets dangerously warm.",1
563,1638,"We have asked a great deal of our friends across the globe as part of 
our


response to terrorism, particularly of our friends in the European 
Union. We must not forget that they too have an agenda for the 
international community and that agenda includes concerted action on 
climate change. Ignoring that agenda for too long may create 
unnecessary trade and tariff barrier problems for U.S. goods and 
services. Already, the pending adoption of the Kyoto Protocol in 
European Union countries and elsewhere poses, complex accounting and 
trade issues for U.S. multi-nationals operating in Annex I countries.",1
