,index,text,label
591,591,"We on this side of the aisle are deeply concerned about a system 
which is designed to raise the cost of all utilities in America, with 
no offset, no offset, for the ultimate CO2 that is likely to 
be created by moving those jobs overseas. It's very clear that cap-and-
tax, if not uniform and enforced, would simply move American jobs 
overseas. And the bill, which is being considered by the Global 
Warming, otherwise sometimes called the Junket Committee here, is in 
fact something that I oppose, and I oppose because it is very clear 
that we cannot, in this body, simply make a decision that we're going 
to stop producing a certain amount of CO2 in the United 
States. And this, I might mention, while Air Force One consumes an 
incredible amount of CO2 or produces an incredible amount of 
CO2 while flying empty over New York City.",1
592,592,"I found it interesting this year, I'll just step on a sidebar here 
for a minute. The Speaker of the House wanted us to have a less carbon 
imprint for the Capitol, and so she's mandated that we switch from 
using less coal to heat the Capitol complex and more natural gas. Well, 
that costs us an extra $3 million because gas is much more expensive, 
and it sets a precedent out there to all of our local governments and 
State governments and all the other departments of government that they 
ought to do the same. And I see universities doing it now, switching to 
clean natural gas, spending more money.",1
593,593,"I also pointed out there are many other States which rely on 
renewable sources for electricity generation. According to the 1998 
data from the Energy Information Administration--and this is really 
important because it gets at the regionalism and how unfair this 
mandate is, as it is written, to certain regions of the country--at 
least 10 percent of the electricity generated in 16 States comes from 
renewable power. Of these 16, 5 States receive more than 50 percent of 
their electricity from renewable sources, and the primary source is 
hydroelectric power. Four of the five States--Idaho, Oregon, South 
Dakota, Washington--rely on hydroelectric power for more than 60 
percent of their electricity. Maine is the only State east of the 
Mississippi to rely on renewables for more than 50 percent of its 
electricity, 30 percent coming from hydro and 30 percent from other 
renewables.",1
594,594,"These are troubling times, and this bill is awfully troubling. The 
science that surrounds this climate change issue, everybody gets an 
opinion about it; but there's only a certain set of facts that we ought 
to deal with.",1
595,595,"In fact, for the year 2012, when this House voted to overturn a 
scientific finding that, in fact, climate change was occurring, we 
experienced the warmest year on record. More than half of this Nation's 
counties were declared Federal disaster areas, due mostly to drought, 
but also to extreme weather events. We experienced the second worst 
year of extreme weather events. In fact, Hurricane Sandy cost the 
Federal Government more than $65 billion and took the lives of 147 
Americans, and we experienced the third worst year for wildland fires; 
more than 9 million acres were burned.",1
596,596,"Just last week there was a huge die-off of scallops in British 
Columbia, resulting in 30 percent of employees in that region being 
laid off. So climate change is not only killing oysters and scallops, 
but it is killing our fishing jobs. That is why we are here tonight, 
because we know we need to act to save jobs and help our economy.",1
597,597,"Senator Manchin is absolutely right because let me tell you that when 
we burn coal here and we create jobs here in the United States of 
America, as you well know, that means we're not sending those 
manufacturing jobs overseas to another country. Particularly if those 
countries are in Asia or in some of the emerging economies, they don't 
have anywhere near the regulations we have. They don't have the 
regulations we had in the year 2000 or the year 2005 to comply with.",1
598,598,"There is a lot of talk about the Clean Air Act. I was a very strong 
supporter of the Clean Air Act. Several people who take a different 
position from me on the vote that is coming up talk about the Clean Air 
Act and all the wonderful things it has done--and I agree. It has. So I 
feel strongly about it. We have cleaner air now than we have had in a 
long period of time. The thing is, it was designed to take care of six 
known pollutants. CO2 was not one, it was not a pollutant. 
The Court said you do not have to count it as a pollutant but if you 
want to you can do it. So it was optional to the Environmental 
Protection Agency and to the government of our country.",1
599,599,"Wind is available, but we do not use that technology as much as we 
should. Cellulosic ethanol or gasoline is another major potential 
source for becoming energy independent.",1
600,600,"   Hare, a climate scientist and the chief executive at Climate ",1
601,601,"   work to follow on energy research, energy-policy options and ",1
602,602,"This issue of climate change is not going away anytime soon. We can 
deny that it exists, but it exists. The data is clear, and I believe we 
need to come together to address this serious concern to help other 
countries find ways of mitigating the harmful effects of climate 
change.",1
603,603,   atmospheric pressure gradients between the Arctic and middle ,1
604,604,"Significant forces are coming together that may accelerate wider 
acceptance of hydrogen as an energy source. Industry is moving ahead 
with fuel cell developments at a rapid pace. Many companies are forming 
partnerships to bring new technologies to the market place. Daimler-
Chrysler, Ford, and Ballard have formed a partnership and pledged $1.5 
billion for commercialization of automotive fuel cells. Edison 
Development Company, General Electric, SoCal Gas, and Plug Power have 
agreement to commercialize residential fuel cells. There are other 
companies pursuing the same market sector and are developing high 
performance fuel cell technology for automotive and electrical 
generation systems.",1
605,605,"No, it is not just that wall socket that you plug an appliance into. 
Electricity is generated by the same source that produces most of our 
other energy: natural gas, some nuclear, some coal, some other types of 
energy--hydroelectric energy, depending upon the location. But all of 
that energy use, including fossil fuels, is needed to produce 
affordable energy that then becomes electricity, that you can then plug 
your vehicle into.",1
606,606,"I certainly see that in Rhode Island, where Narragansett Bay's mean 
winter water temperature is up 3 to 4 degrees Fahrenheit since we had 
our big hurricane of 1938. That is significant, because it means more 
likely storms. It is associated with sea level rise. We have 10 more 
inches of sea level at the Newport Naval Station. So if the 1938 
hurricane were to repeat itself now, it would have 10 more inches of 
sea to hammer against our shores. And that is not a complicated 
measure, either. We do that with thermometers.",1
607,607,"And we're honored to have him join us this evening, and I would like 
to recognize him for his observations about the opportunity as we move 
forward with a new budget, dealing with opportunities to reduce carbon 
pollution and usher in a new economic era.",1
608,608,"It would create more domestic energy, and more domestic energy means 
national security, not being dependent on oil from the Middle East. 
This country does not want to be dependent on oil from the Middle East 
and there is no reason that we should be. Together with our closest 
friend and ally Canada, we can produce more than enough energy for our 
needs. That means national security, and as I said, with the new 
technologies and better environmental stewardship.",1
609,609,"Mr. Speaker, if there was ever a time for this Congress to take up 
global warming, and if there was ever a question that it was not the 
position of this administration to ignore it, I hope this puts it to 
rest.",1
610,610,"We call for leadership and cooperation among governments 
for commitments leading to a strong global climate agreement.
",1
611,611,"Climate change is an engineering problem--not social engineering but 
the real kind. It is a challenge of creativity, ingenuity, and most of 
all, technical innovation. Problems of human imagination are not solved 
by more laws; they are solved by more humans, more people, meaning 
bigger markets for innovation. More babies will mean more forward-
looking adults, the sort we need to tackle long-term, large-scale 
problems.",1
612,612,"Chart No. 10 is entitled ``Waterfront Office Buildings.'' Mr. 
President, not only do these projects currently help, but they will not 
be moving forward as fast as they could if we don't at least put some 
of the money back that is used to fund it. Waterfront office buildings, 
these are located in Louisville, KY. These buildings are heated and 
cooled by geothermal heat pumps, saving the hotel $25,000 per month in 
utility costs.",1
613,613,"Let me close by noting that it seems ironic this administration has 
wasted no opportunity to talk about the dire predictions of climate 
change. Yet the Republican energy plan offers a cleaner, more secure 
energy future.
",1
614,614,"But they do believe in resilience. We have to build up Louisiana and 
other places, Florida, to deal with sea level rise. Why is the sea 
level rising? We have to deal with extraordinary, unprecedented climate 
events. We have to deal with those in rebuilding our infrastructure. 
``Oh, no. Why is that happening?'' ``Don't worry about that.''",1
615,615,"This is an economy-wide issue. The economy issue and the global 
warming issue are economy-wide, and they are international in scope. 
One of the suggestions for the global warming issue is an economy-wide 
cap and trade program, similar to what we dealt with from sulfur 
dioxide and acid rain from power companies a little more than 10 years 
ago, which has been very successful, a cap and trade program, economy-
wide, where you actually trade carbon in a similar way that you would 
trade stock on the stock market.",1
616,616,"A 21st-century trade deal ought to acknowledge the 21st-century 
reality of climate change. We have right now the technology and the 
ingenuity to address this problem and to boost our economy into the 
future. For the first time in years, we have international momentum to 
address this threat. But it does not make sense to act on climate 
change in Paris and undermine climate action in our trade deals. We 
need to wake up to that little problem, too.",1
617,617,"The next thing we could do is have a bill that is very weak. I think 
a very weak bill is dangerous because people will think, ``Oh, they 
have taken care of global warming,'' when, in fact, we have not. You 
may be stuck with a weak bill, and you cannot strengthen it, so that is 
a problem too.",1
618,618,"Their budget cuts funding for food safety, workplace safety, 
environmental protection, and guts the commonsense regulation of 
corporate America. It tells Wall Street bankers and speculators, health 
insurance companies, credit card companies, and mortgage lenders: You 
are free to go back to the reckless abusive practices of the past. We 
will just trust you to do what is right for the American people.",1
619,619,"Dr. Richard S. Lindzen was a member of that panel. He is an Alfred P. 
Sloane Professor of Meteorology at the Massachusetts Institute of 
Technology. When testifying before the Senate Committee on Environment 
and Public Works on July 10, 1997, Dr. Lindzen said, ``I'm saying more 
than that. I'm saying that Dale''--talking about the professor--``that 
what he's proposing, take the scenario that you expect, an increase of 
4 degrees''-- so Dr. Lindzen is saying, OK, let us assume that you are 
predicting a 4-degree increase in temperature in the next century, what 
affect would this tax, a significant tax on oil and all carbon 
products, have on our environment?
",1
620,620,"First we need a technological push. We need better fuel cell stack 
components to reduce costs and improve longevity. We need lighter, more 
efficient ways to store hydrogen on-board vehicles. In the long term, 
we need cheaper ways of converting renewable energy to hydrogen fuel.",1
621,621,"  Mrs. FEINSTEIN. Mr. President, I wish to speak about the importance 
of recognizing the reality of climate change.",1
622,622,"Time and again, the United States focuses its attention on the world 
because of our dependence on other countries for the oil and gas they 
send to our shores. It is an essential part of our economy, an 
essential part of our daily lives. We Americans are very happy and 
comfortable with our automobiles and trucks. We like that part of being 
in America. However, it has a price. It has a price not only in 
maintaining the vehicle but a price in terms of our relationship with 
the world.",1
623,623,"  Mr. GANSKE. Mr. Speaker, headlines in USA Today scream: ``Global 
Warming Is Evident Now.'' U.S. News and World Report's cover story 
proclaims: ``Scary Weather: Scientists Issue a Startling Forecast of 
Global Climate Change,'' and they feature a picture of the Earth 
surrounded by stormy weather.",1
624,624,"The bill will reduce carbon dioxide emissions from fossil fuel usage 
by about 530 million metric tons in the United States by 2025--a 7 
percent cut over what emissions otherwise are predicted to be that 
year. Coming from Alaska where there is no question but that warming 
temperatures have been in place in recent years, it only makes sense 
that we take common sense steps now to improve fuel efficiency, to 
promote the development of a wider range of alternative energy 
technologies and to encourage Americans to buy more fuel efficient 
vehicles, as long as their ability to drive safe and affordable 
vehicles of their own choosing is protected.",1
625,625,"We need to make a major commitment to renewable energy. What we have 
done in energy is pretty much what we have done in too many areas. We 
put in place, in 1916, permanent robust tax incentives to incentivize 
the production of oil It has been in place for 90 years. In 1992, we 
said: You know what, let's boost the production of renewable energy, so 
we put in place a production tax credit--temporary and rather narrow. 
It has been extended short term five times and allowed to expire three 
times. There has been virtually no consistent commitment to renewable 
energy. It has been on again/off again, like a switch. That is not a 
commitment.
",1
626,626,"California has passed legislation and will soon establish a cap and 
trade system to control carbon dioxide emissions.",1
627,627,"If these tax hikes slowly strangle U.S. energy companies, we could 
end up in the same position: dependent on others for our basic energy 
needs. After years of building our energy independence and 
strengthening our energy security, now is not the time to turn back the 
clock. We simply should not put ourselves in a position where we are 
reliant on any other country, let alone our adversaries, to keep our 
lights on and to keep our economy humming.",1
628,628,"Our goal should be the establishment of a commercially viable U.S. 
MHK renewable energy industry, supported by a robust domestic supply 
chain for fabrication, installation, operations and maintenance of MHK 
devices. The development of a substantial marine hydrokinetic industry 
in the U.S. could drive billions of dollars of investment in heavy 
industrial and maritime sectors, as well as in advanced electrical 
systems and materials common to many renewable technologies. Federal 
investments would stimulate private funds and jobs in the construction, 
manufacturing, engineering, and environmental science sectors.",1
629,629,"Tri Global Energy is a Dallas-based originator and developer of 
utility-scale renewable energy projects including wind, solar, and 
energy storage. Founded over 12 years ago by Billingsley, the company 
today is the largest wind power developer in Texas (the state that 
leads the U.S. in wind development), and a top 10 developer of wind 
power nationally. In Texas alone, Tri Global Energy renewable energy 
projects represent over $800 million in taxes and royalties to local 
communities, $105 million in payments to landowners and investors, and 
$6.8 billion in capital investments projected over 30 years.",1
630,630,"We have witnessed Antarctic ice grow to records levels since 
satellite monitoring began in the 1970s. We have witnessed NASA 
temperature data errors that have made 1934--instead of 1998--the 
hottest year on record in the United States. We have seen global 
average temperatures flat line since 1998 and the Southern Hemisphere 
cool in recent years.",2
631,631,"Energy policy is a long-term investment in the needs of not only our 
future but around the globe. Our globe needs 100 million barrels 
equivalent per day to power our homes and our economies.",1
632,632,"I have been down in the coal mines of Southern Illinois, Central 
Illinois. I have seen the way they mine coal today. For those who have 
not been there and paid close attention, it may come as a surprise. It 
is largely automated. Massive machinery, known as continuous miners, 
literally chew away at the walls of coal, transporting it back up to 
the surface for transport.",1
633,633,"For this reason, simulations produced by climate models provide 
insufficient proof of an absolute link between anthropoenic emissions 
and global warming.
",2
634,634,"Over the last couple of years, we have seen no shortage of 
unrealistic and downright harmful policies that are advocated for in 
the name of reducing carbon emissions. Some of our colleagues have 
proposed everything from the socialist paradise that is the Green New 
Deal to a more targeted but no more realistic net zero emissions bill.",1
635,635,     Of the world's total carbon dioxide emissions only a small ,1
636,636,"Secretary Johanns and the President and others have been going around 
the country saying the future of farm policy lies in less emphasis on 
the traditional commodity programs and greater focus on conservation, 
renewable energy, agricultural development, and agricultural research. 
You cannot argue with that. It all sounds good. That is what we did in 
the 2002 farm bill because these types of assistance are all allowed 
under the WTO trade agreements. We put those in the farm bill. We put a 
tremendous focus on conservation in the farm bill.",1
637,637,"So today, Democrats will be introducing a resolution to steer the 
direction of this conversation about climate change back in the right 
direction--all 47 Democrats, every single one.",1
638,638,"A final bit of this thought experiment is, years ago, we were 
blessed--we had a Ph.D. of physics. I think he is now--well, he is at 
one of those special agencies that does really complex stuff right now. 
But he did a math experiment for us. Methane, in our formula, was 
considered 84 times more greenhouse-causing in its first year than 
carbon. So, okay, you get 84-to-1.

",1
639,639,"Prime Minister Tony Blair, assuming the stewardship of the G-8, has 
made it his highest priority. He has very aptly pointed out: Suppose 
that all of the scientific opinion is wrong; suppose that the ice that 
is breaking up in the Antarctic in huge chunks is just something which 
is temporary; suppose that the glaciers receding in the Arctic at a 
higher rate than at any time in history is something that is a one-time 
deal; suppose that the melting of the permafrost in Alaska and the 
Inuit villages collapsing into the ocean is a one-time thing; suppose 
these increases in violent climate occurrences are all something that 
are just temporary aberrations; suppose that happens to be true and we 
have acted. Then the world and the Nation will be better off because we 
would have developed technologies which are cleaner. We would have 
taken actions to reduce what everybody agrees is harmful, and that is 
excess greenhouse gases. And the Nation and the world would be better 
off.",1
640,640,"   greenhouse gases and climate change. After the election, ",1
641,641,"After the Senate blocked his nomination in 2006, Mr. Wehrum decided 
he would undermine the mission of the Agency on behalf of polluters. In 
his current role as a corporate attorney, he has sued the EPA multiple 
times on behalf of clients in the oil, gas, coal, and chemical 
industries to undermine protections that safeguard public health and 
the environment. He has used his current position to attack the 
renewable fuel standard, which requires biofuels to be blended with 
gasoline--something the big oil companies hate because it means serious 
competition for dirty oil. So as an attorney for the American Petroleum 
Institute--the trade association that represents ExxonMobil, BP, and a 
number of other oil and gas giants--Mr. Wehrum sued the EPA at least 
four times in an effort to weaken the RFS, the renewable fuel standard. 
This is deeply troubling, considering that if he gets this job, he will 
be in charge of administering the RFS, which will allow him to 
implement his clear agenda. He has done nothing to lead us to believe 
he would do anything but side with the giant oil companies.",1
642,642,"The U.S. Department of Energy has found that, as the demand for 
energy grows, without changes to Federal law, U.S. carbon emissions 
will increase 47 percent above the 1990 level by the year 2020. 
However, as this chart shows--with green representing carbon emissions 
with a 10 percent RPS by 2020, purple representing a 20 percent RPS by 
2020 and pink showing the improvements that can be made by additional 
energy efficiency provisions--with a 20 percent renewables standard, 
U.S. carbon dioxide emissions will decrease by more than 18 percent by 
the year 2020.",1
643,643,"Over the past few months, my Subcommittee on Federal Financial 
Management, Government Information, Federal Services, and International 
Security held hearings to examine how the Federal Government can lead 
by example in being more energy efficient. We learned, among other 
things, that the Federal Government is the single largest energy user 
in the Nation.",1
644,644,"The people of Alaska overwhelmingly support drilling in ANWR, but the 
Vice President does not; and as we can see made clear that he would 
recommend a veto and indeed that is exactly what happened. It was 
vetoed by the administration. The cost of oil and gas exploration in 
the U.S. is so expensive through our tax and environmental policies 
that our own companies would rather search for oil among armed 
terrorists in Colombia than here. Pushing industry outside the United 
States does not help the environment because what they do will occur in 
places where it is not as strictly regulated as in this country. 
Nevertheless, the production will occur.",1
645,645,"So as we look at the electrical side of this thing, we should be 
promoting wind, as we see in west Texas, and solar and hydropower. All 
of these alternative and green sources of electricity should be 
promoted as well. But the growth in that side of the business cannot 
even keep up with the growth in the demand. We've got two 
circumstances: natural gas-generated electricity, we've got coal used 
to generate electricity, and we've got nuclear that is used to generate 
electricity. Those are the three main backbones of the current grid.",1
646,646,"With California experiencing severe drought, Fran championed smart 
water policy by encouraging conservation, recycling, storm water 
capture, and ground water clean-up. Fran also passed legislation that 
increased fuel efficiency standards in California. Her law was then 
modeled at the federal level.",1
647,647,"   voluntary, regulatory, and other actions to reduce oil demand ",1
648,648,"Some of the target populations for the training programs include 
those who are veterans of the Armed Forces, those affected by national 
energy or environmental policies, those displaced by economic 
globalization, and those seeking pathways out of poverty and into 
economic self-sufficiency. The eligible industries include the energy-
efficient building, construction, and retrofits industry; the renewable 
electric power industry; the energy-efficient and advanced drive train 
vehicle industry; the biofuels industry; and the deconstruction and 
materials use industries.",1
649,649,"For years now scientists have been arguing over whether the 
emission of ``greenhouse gases,'' such as carbon dioxide 
generated by the burning of fossil fuels, has contributed to 
a small rise in global temperatures over the past century--
and whether such emissions will drive temperatures even 
higher in coming decades.",2
650,650,"The Gulf Stream could stop. If the Gulf Stream slows down 
appreciably, or if it stopped, the climate in the British Isles and in 
Europe would be very, very different than it is today.",1
651,651,"There is a growing consensus in Congress and across the country that 
Washington bureaucrats cannot be and should not be setting our Nation's 
policy on climate change. The McConnell amendment would make it clear 
that it is the Congress and not the Environmental Protection Agency 
that ought to be squarely in the driver's seat with regard to energy 
and climate policy.",1
652,652,"How do we do it? Conservation will fill in a part of that chart. 
Alternative fuel like solar generation or alternative generation will 
fill in a little gap of it. But the rest of it, it is going to have to 
be filled in by further exploration of natural gas resources or nuclear 
resources or coal resources.",1
653,653,"Description of Request: Provide an earmark of $250,000 to fund energy 
conservation upgrades on the Greenlawn and Pennsylvania Campuses of 
Ingham Regional Medical Center. The purpose of this project is to 
provide the citizens of Lansing and the State of Michigan with access 
to additional high quality health care and cost effective healthcare. 
15% of the federal funds will be used for engineering studies, 30% for 
salaries, and 55% for construction costs and equipment.",1
654,654,"As I said, last week, I came to the floor and highlighted a multitude 
of new overly burdensome and, in many situations, absurd EPA 
regulations that will have a significant negative effect on the ability 
of our farmers and our ranchers to produce the food and the crops 
necessary to compete in a global market and to feed a troubled and 
hungry world. Take a look at the coverage in regard to Libya and the 
news blip we saw on television where somebody was shouting and 
protesting and one of our newspeople stuck a microphone in front of his 
face and said: Are you trying to promote democracy? He said: No, I just 
want a loaf of bread. I will say to you that a hungry nation is a 
nation that does not have any possibility of economic opportunity. 
Well, unfortunately, as we all know, the EPA's reach goes well beyond 
the agricultural industry. Its regulations are moving to make the 
energy we rely on every day more expensive to produce, and many times 
without providing any appreciable benefits to the environment. Nobody 
wants to do anything that would endanger the public health. But I think 
we can take a good look at some of these regulations in regards to any 
appreciable benefits to the environment and find they are few and far 
between.
",1
655,655,"My other remarks will deal with the issue of the fact that in spite 
of much talk and much writing, conservation and alternative fuels are 
not going to be able to deal with the problem we have in this Nation in 
terms of our energy crisis. We have that crisis because we lack a 
national energy policy. We haven't had one for 30 years, and it is a 
Republican and Democrat problem.",1
656,656,"The bill includes additional funding for clean renewable energy bonds 
to finance facilities that generate electricity from renewable 
resources and conservation bonds for States to use to reduce greenhouse 
gas emissions.",1
657,657,"This bill provides support for first-of-its-kind innovation or early-
adoption of new energy technologies with minimal cost to the federal 
budget.",1
658,658,   take coal miners' money and say let's use it politically to ,1
659,659,   Energy Research and Technology Act of 2001.'',1
660,660,"If the American public makes it clear in the coming months that they 
are tired of Congress being stuck, if the American public decides it is 
time to wake up here in Congress, then the choice becomes inevitable. 
As the Senator from Hawaii said, the dance partners on the Republican 
side have to come off the wall and come back onto the dance floor. 
There is a conservative way to do a carbon fee, as Secretary Schultz 
and Representative Inglis and Reagan's budget officer, Laffer, have all 
come forward to say.",1
661,661,"But this is not exactly the American Republican party's finest hour, 
either. It is the world's only major political party so in tow to the 
fossil fuel industry that it cannot face up to the realities of carbon 
pollution and climate change. Some ``city on a hill'' that leaves us.",1
662,662,"May I also say this: Some people say: Well, let's wait until China 
does it. Let's wait until India does it. The great danger is that we 
will not unleash the technological genius of the United States of 
America to clean our air and to deal efficiently and inexpensively with 
the emissions of carbon. If we do not figure that out, India and China 
are going to build so many dirty coal powerplants that it will not make 
any difference what we do because the wind will blow the dirty air 
around here, and we will suffer and the planet will suffer whatever the 
consequences are of global warming and of the other pollutants that 
come from coal.",1
663,663,"The benefit of disadvantaging American workers, the benefit of 
disadvantaging American manufacturers, the benefit of raising prices 
for every single American family is that the amount of carbon produced 
on the entire planet will drop the distance of this little bitty red 
line.",1
664,664,"What does it mean? Well, we can kind of see what it means up here. It 
means that we will be building about 50 ships over the next 15 years or 
so, LNG tankers and oil tankers.",1
665,665,"I am pleased that the conference report contains a ban on future 
drilling in the Great Lakes. Millions of people rely on the Great Lakes 
for drinking water, and it is simply irresponsible to risk 
contamination of this source of drinking water, tourism and recreation. 
Preventing future drilling does not jeopardize more than a minute 
amount of our energy supply, and the bill does that for a very good 
cause, which is the protection of one of the world's truly great 
natural assets, the source of about 20 percent of the world's fresh 
water.",1
666,666,"The Big Oil-backed push to extract more and more from American lands 
and waters was never about helping Americans at the pump. It was about 
pumping up the profits of Big Oil by getting a higher price out on the 
international marketplace for American oil, for American natural gas. 
That was their plan.
",1
667,667,"Mr. Chairman, again, I applaud the intent of the author of the 
amendment to increase our accounts for renewable energy, but as the 
Republican cochairman with the gentleman from Colorado (Mr. Udall) of 
the House Renewable and Energy Caucus, a caucus that includes 180 
members, in a bipartisan way we have worked tirelessly with the 
cooperative efforts of the gentleman from Alabama (Chairman Callahan) 
and the gentleman from Indiana (Mr. Visclosky), ranking member, to 
increase these renewable accounts by $100 million above the President's 
request.",1
668,668,"I would simply say to my colleagues who are going to hear objections 
raised on procedural grounds about dealing with these production tax 
credits in the context of this particular bill that we need to look at 
the broader picture. We have an energy crisis in this country. We have 
those who want to invest in renewable energy products that would help 
address that, that would meet all of the goals I mentioned about clean 
energy, about lessening our dependence upon foreign energy.",1
669,669,"These are things that can be owned and done. In fact, it is already 
happening. It is happening with local organizations across this country 
that are committing themselves to 100 percent clean and renewable 
energy. More than 25 cities across the country have already adopted 
this vision--from Madison, WI, to Abita Springs, LA; from San Diego, 
CA, to Salt Lake City, UT; from Georgetown, TX, to Greensburg, KS--
cities that are working toward a 100 percent clean and renewable 
future. There are 88 major businesses that are getting in on the action 
as well--Walmart, Johnson & Johnson, Procter & Gamble, Nike, Coca-Cola, 
General Motors, and Apple. These are only a few of the major companies 
that have committed to powering themselves with 100 percent clean and 
renewable energy.",1
670,670,"That was in our committee. That was a testimonial from someone who is 
very knowledgeable. Even the so-called green jobs will be going 
overseas. Just last month the California-based SunPower Corporation, 
the second largest solar cell manufacturer in the world, announced it 
is building its new manufacturing plants in Malaysia. I am sure one of 
my colleagues might say the financial incentives in the bill for solar 
power will keep more of these jobs here in the future, but we already 
subsidize them by $24 dollars per megawatt hour compared to 44 cents 
for coal and 25 cents for natural gas. How many more subsidies do they 
think they need to keep the green jobs here?",1
671,671,"Dr. Shuman took me up to one of his research sites--the Lake of the 
Woods--high in the foothills of the Wind River Range. At this lake and 
others, Dr. Shuman extracts sediment cores and conducts radar scans of 
the lake bottom and then reconstructs the climate of the region 10,000 
years back to the last ice age. During the last ice age, global average 
temperatures were 3.5 degrees colder than our preindustrial average.",1
672,672,"Well, the best explanation I have heard is activity on the sun, and 
that would explain why we see parallel temperature trends as those 
trends that are on earth; we see those same trends going on on Mars and 
Jupiter. Are these people trying to tell us that they've got a problem 
with some sort of CO2 on Jupiter and Mars as they


have their changes in the climate that sort of parallel what's going on 
in the earth? Well, Mars and Jupiter have something in common with us. 
They're part of our planetary system, and if something is happening on 
the sun, it will affect them as well as us.",2
673,673,"As a result, solar and wind companies are contracting. Some have shut 
down, some have scaled back, but no one is building renewable energy 
infrastructure. We are losing both green jobs and the fight against 
climate change.",1
674,674,"The United States is a model for much of the world. Developing 
nations have seen the value of low cost energy as a means of lifting 
their citizens out of poverty and misery. We are seeing it today in 
China and India, and they are not doing it relying on government 
mandates and bureaucracy. They are improving the standard of living of 
their people through economic growth that provides good paying jobs for 
hard working citizens.",1
675,675,   dollars off the development of its own oil and gas resources. ,1
676,676,"Just this last February, I met with an ARPA-E project team from my 
district. Within the first year of receiving ARPA-E funding, this 
University of Colorado project team has demonstrated important energy 
yield improvements and cost-reducing potential in solar photovoltaic 
power systems. That's an example of an ARPA-E project that will help 
boost our economic well-being as a country and lead to our energy 
independence and national security far more than a few more unneeded 
nuclear missiles.",1
677,677,"One other comment I wish to make that comes out of what we saw going 
through an Innovation Fair that was hosted by Secretary Ernie Moniz of 
our Department of Energy was that governments alone can't solve climate 
change. Global conferences, such as the one we attended, are 
important--they are critical--but making real and sustained impact on 
fighting climate change is also going to require new and innovative 
approaches, and that requires investment by the private sector and by 
the Federal Government in clean energy and energy efficiency research 
and development.",1
678,678,"That is part of our burden and part of our challenge as we approach 
this climate change issue. That is why today I urge my colleagues to 
support cloture on this bill, to not only start measuring what the 
problem is, but to actually give this country and this world a 
solution.",1
679,679,"The science is inconclusive and contradictory, and predictions for 
the future range from no significant problem to global catastrophe. The 
subcommittee I chair, International Economic Policy Export and Trade 
Promotion, has held two hearings on this issue. In the first hearing, 
we heard testimony from Dr. Patrick Michaels, a very distinguished 
climatologist and professor of environmental sciences at the University 
of Virginia, who noted conditions in the real world simply have not 
matched changes projected by some computer models. Most of the warming 
of this century occurred in the first half of this century, before 
significant emissions of greenhouse gases began. And 18 years of 
satellite data actually shows a slight cooling trend in the world.
",2
680,680,"But the fact is that our children are now being told that this man-
made global warming will devastate our whole planet.",1
681,681,"So now we come to an intersection that is different from any other 
intersection we have been at before: trying to ensure a better energy 
future and at the same time address climate change. That is a pretty 
difficult proposition but not impossible.",1
682,682,"If I can, let me talk about some of the things I have learned in the 
last year. I have been proposing a bill called the New Apollo Energy 
Act for some time and, of course, writing a book called ``Apollo's 
Fire,'' I met a lot of people around the country who are now engaged in 
this great challenge. I would like to share with my colleagues and the 
public tonight what I found.",1
683,683,"He also said that the Arctic Council no longer has the luxury to 
focus exclusively on scientific collaboration, cultural matters, and 
environmental research. He suggests that there is a new age of 
strategic engagement in the Arctic.",1
684,684,"The Udall-Porter amendment would add $30 million to a number of 
renewable energy programs at the Department of Energy. The programs to 
be increased, solar energy, wind energy, geothermal technology, biomass 
and biofuels, Zero Energy Buildings, hydropower, and the Renewable 
Energy Production Incentive were identified by my friends in the clean 
energy community as programs particularly in need of additional 
funding.",1
685,685,"I would like to note that this bill has already received the support 
of the following organizations: American Forest Resource Council; 
American Public Power Association; Biomass Investment Group; Energy 
Northwest; Large Public Power Council; Northwest Public Power 
Association; Southern California Public Power Authority; Solar Energy 
Industries Association; USA Biomass Power Producers Alliance; Chelan 
County PUD, Snohomish County PUD, Tacoma Power, and Seattle City Light; 
Washington Public Utility Districts Association; Simpson Investment 
Company, Tacoma; National Hydropower Association; Seattle Steam; and 
TechNet.",1
686,686,"Over the years, I've done just about everything there is to do in oil 
and gas around New Mexico. People know that Harry Teague is an oil man, 
and I am proud of that.",1
687,687,"Now we are advancing the bipartisan USE IT Act, which will help to 
turn carbon that has been captured into valuable products.",1
688,688,"The cement industry is essential to America's economy. According to a 
study by the Maguire Energy Institute at SMU, the cement manufacturing 
industry in 2008 produced $27.5 billion in GDP, $931 million in 
indirect tax revenues for State and local governments, and sustained 
15,000 high-paying jobs.",1
689,689,"By the year 2015, we ought to adopt measures to reduce our oil 
imports by 1.5 million barrels a day, which is roughly the equivalent 
we have imported from Saudi Arabia historically.


And by the year 2010, we should have an ambitious but achievable goal 
of reducing our consumption by 2.4 million barrels a day, roughly the 
equivalent of what we have historically imported from the Persian Gulf.",1
690,690,"Extreme weather is real. From monster tornados destroying Oklahoma, 
to Hurricane Katrina destroying the Jersey shore, to wildfires raging 
out of control in the West, climate change is not an issue that we can 
put off.",1
691,691,"In conclusion, I look forward to working with my senior Senator on 
this issue. I believe that this is a unique opportunity for Senate 
colleagues to support legislation that is both fiscally responsible and 
environmentally sound.",1
